StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q2,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q3_9,Q3_10,Q3_10_TEXT,Q4,Q5
2019-01-15 13:37:52,2019-01-15 13:37:52,Survey Test,,100,0,True,2019-01-15 13:37:52,R_eypsz9c0VLcRdxr,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Elit gravida elementum laoreet. Sed? Nunc. Purus, enim morbi urna.",Lunch hours,Sapien phasellus ipsum imperdiet. Atque lorem fusce accumsan. Sagittis laoreet potenti egestas. Dolorem.
2019-01-15 13:37:52,2019-01-15 13:37:52,Survey Test,,100,0,True,2019-01-15 13:37:52,R_260QwTYaUyD13Y9,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Wisi dolorem metus massa est! Fusce curabitur culpa ligula eu.,None of the above,"Wisi praesent natoque morbi, tempora arcu ante eros. Eros. Mi."
2019-01-15 13:37:52,2019-01-15 13:37:52,Survey Test,,100,0,True,2019-01-15 13:37:52,R_6PboNTaJQkDf6YJ,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely dissatisfied,Higher quality ingredients,,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,,,None of the above,"Vulputate vivamus! Urna vulputate, dui mi sit montes enim? Risus massa."
2019-01-15 13:37:52,2019-01-15 13:37:52,Survey Test,,100,0,True,2019-01-15 13:37:52,R_83b7iO84pNzJFpH,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,,More vegetarian options,Other,Turpis facilisis integer malesuada consectetuer cras interdum blandit cursus nullam.,Quality of ingredients,"Elit aliquam mi neque. Phasellus tincidunt, eu pellentesque laoreet suspendisse sit atque dapibus natoque pellentesque."
2019-01-15 13:37:52,2019-01-15 13:37:52,Survey Test,,100,0,True,2019-01-15 13:37:52,R_e8ooXsCP6jG1Nbv,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Extremely dissatisfied,Higher quality ingredients,,,Shorter lunch lines,,,Other,Dolorem a nunc! Platea et tellus dolor mi lectus! Euismod iaculis.,Lunch line length,"Quis pede luctus enim vestibulum metus dignissim eu ultricies ante per vehicula, massa."
2019-01-15 13:37:52,2019-01-15 13:37:52,Survey Test,,100,0,True,2019-01-15 13:37:52,R_0CfNo3NiKdnVZlP,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,,More vegetarian options,Other,Diam per erat rhoncus felis fringilla wisi consectetuer morbi morbi posuere odio porttitor interdum.,Lunch hours,Eros. Sed sollicitudin est ab cursus porttitor. Ante metus? Placerat faucibus potenti ligula cras.
2019-01-15 13:37:52,2019-01-15 13:37:52,Survey Test,,100,0,True,2019-01-15 13:37:52,R_cIRzIO00FbL2MCh,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Ultricies? Placerat ipsum praesent magna at venenatis pharetra urna dolorem.,Quality of ingredients,Molestie accumsan. Consequat commodo arcu luctus. Eu eros nullam donec.
2019-01-15 13:37:52,2019-01-15 13:37:53,Survey Test,,100,1,True,2019-01-15 13:37:53,R_eFpn54o1PGmbyxT,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat satisfied,Higher quality ingredients,,,Shorter lunch lines,,,Other,Dolorem fringilla magnis aliquet egestas ac cursus accusamus dolor facilisis montes ultricies in temporibus.,Quality of ingredients,At sed accusamus sollicitudin neque nullam. Curabitur vitae egestas accumsan malesuada ultrices.
2019-01-15 13:37:53,2019-01-15 13:37:53,Survey Test,,100,0,True,2019-01-15 13:37:53,R_57GhthyCaPGu4IZ,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,More vegan options,More vegetarian options,Other,Lacus porttitor diam curabitur facilisi vel enim fringilla vestibulum sit phasellus.,Lunch line length,Ligula tincidunt vestibulum. Ac maecenas pede eros eleifend gravida ultricies integer arcu dolorem volutpat lectus.
2019-01-15 13:37:53,2019-01-15 13:37:53,Survey Test,,100,0,True,2019-01-15 13:37:53,R_eIHUsrrtuS8aY5L,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Neither satisfied nor dissatisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,,,,Vegan options,"Ullamcorper aenean gravida, augue pellentesque tortor platea et ultrices? Euismod accusamus volutpat! Mi ab facilisis."
2019-01-15 13:37:53,2019-01-15 13:37:53,Survey Test,,100,0,True,2019-01-15 13:37:53,R_cGyjG9u2P9aO1kV,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat dissatisfied,,More variety in dishes,,,More vegan options,,Other,Egestas tempora nibh? Lectus justo tempor orci volutpat ligula interdum.,Quality of ingredients,Mattis turpis vel sagittis wisi cras dictumst nulla imperdiet eu.
2019-01-15 13:37:53,2019-01-15 13:37:53,Survey Test,,100,0,True,2019-01-15 13:37:53,R_eONqe74dyDovRdz,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat dissatisfied,,,,Shorter lunch lines,,More vegetarian options,,,Quality of ingredients,Ipsum purus consequat egestas tempora! Natoque culpa quam luctus accumsan aliquet facilisis montes.
2019-01-15 13:37:53,2019-01-15 13:37:53,Survey Test,,100,0,True,2019-01-15 13:37:53,R_aXmZSWhNMWpdWLj,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Dictumst facilisis temporibus consequat! Ab, euismod felis mattis in. Mi.",Lunch hours,Etiam nibh sagittis eget convallis amet? Massa. Nec porta gravida porttitor. Posuere dapibus.
2019-01-15 13:37:53,2019-01-15 13:37:53,Survey Test,,100,0,True,2019-01-15 13:37:53,R_abJc9HYpxSQeUtf,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Extremely satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Nullam dapibus felis interdum. Dictumst purus mattis. Cras! Fringilla amet metus praesent ante bibendum.,Vegan options,Massa quam potenti? Arcu. Vivamus a aenean suscipit facilisi! Sodales luctus! Odio! Nunc neque.
2019-01-15 13:37:53,2019-01-15 13:37:53,Survey Test,,100,0,True,2019-01-15 13:37:54,R_beLuhf83TkZxKLz,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat satisfied,Higher quality ingredients,,,Shorter lunch lines,,,Other,Lectus? Scelerisque fermentum placerat tempus orci pede dolor! Ligula eros fusce quis ultrices.,Vegetarian options,"A. Enim nullam, massa! Sed augue? Ultricies suscipit volutpat non erat urna, diam vulputate at."
2019-01-15 13:37:54,2019-01-15 13:37:54,Survey Test,,100,0,True,2019-01-15 13:37:54,R_ehdXfGbMO4n4vVH,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Extremely satisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Convallis integer? Nibh praesent cursus fermentum auctor. Bibendum gravida? Eleifend venenatis consequat porta non.,Lunch line length,"Ac culpa wisi laoreet faucibus risus id, sagittis aliquet tincidunt orci eleifend."
2019-01-15 13:37:54,2019-01-15 13:37:54,Survey Test,,100,0,True,2019-01-15 13:37:54,R_bC2qAbPbO1Tk1p3,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat satisfied,,More variety in dishes,Different lunch hours,,,More vegetarian options,Other,Culpa? Mattis? Consequat quis scelerisque aliquet turpis donec sit sit porttitor imperdiet maecenas blandit viverra.,Vegan options,"Platea nunc, natoque phasellus? Ridiculus aliquet turpis aliquam culpa! Interdum venenatis sed."
2019-01-15 13:37:54,2019-01-15 13:37:54,Survey Test,,100,0,True,2019-01-15 13:37:54,R_01JgTQtgimZmSBn,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Extremely satisfied,,,,Shorter lunch lines,,More vegetarian options,,,Quality of ingredients,"Sem lorem dictumst volutpat dapibus, dictumst culpa per lacus! Duis justo malesuada dolor nunc."
2019-01-15 13:37:54,2019-01-15 13:37:54,Survey Test,,100,0,True,2019-01-15 13:37:54,R_0GKcqSlTUXsAfUV,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,,More vegetarian options,Other,"Ac. Pellentesque pretium ultrices nullam non eu tortor turpis velit phasellus vitae? Nonummy, ante, augue.",Lunch line length,Malesuada posuere luctus fringilla iaculis aliquam vitae vulputate. Lectus iaculis pellentesque malesuada.
2019-01-15 13:37:54,2019-01-15 13:37:54,Survey Test,,100,0,True,2019-01-15 13:37:54,R_4GEAjRJs6KG0iWh,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Neither satisfied nor dissatisfied,,More variety in dishes,,,,,Other,"Cursus, nec! Tincidunt purus mi. A dolor neque ridiculus dolor iaculis tempora cursus.",Vegan options,"Magnis ullamcorper morbi imperdiet, ut sodales scelerisque praesent egestas nunc."
2019-01-15 13:37:54,2019-01-15 13:37:54,Survey Test,,100,0,True,2019-01-15 13:37:54,R_eanDbtJL4Lg4aFL,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Extremely satisfied,Higher quality ingredients,More variety in dishes,,,More vegan options,More vegetarian options,Other,"Dictumst neque? Montes est, nec felis blandit! Etiam primis turpis enim.",Vegetarian options,In at placerat donec faucibus pharetra lorem maecenas metus vehicula fusce vestibulum.
2019-01-15 13:37:54,2019-01-15 13:37:54,Survey Test,,100,0,True,2019-01-15 13:37:54,R_9B6oaEBESsjwvtj,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Neither satisfied nor dissatisfied,,,Different lunch hours,Shorter lunch lines,,More vegetarian options,,,Vegetarian options,"Vehicula placerat nonummy vitae facilisi, cursus fringilla odio diam aenean."
2019-01-15 13:37:54,2019-01-15 13:37:54,Survey Test,,100,0,True,2019-01-15 13:37:55,R_bfJoYxKobzfheMB,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat dissatisfied,Higher quality ingredients,,,Shorter lunch lines,,,,,Variety in dishes,"Nec, egestas natoque magnis eros cras. Dolor. Non aenean posuere."
2019-01-15 13:37:55,2019-01-15 13:37:55,Survey Test,,100,0,True,2019-01-15 13:37:55,R_dg8Xs5kfyNdfaux,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Ante mi nibh euismod, montes. Fusce augue natoque. Tellus iaculis augue magna, blandit ante orci.",Vegan options,Commodo et at accusamus potenti? Rutrum porttitor montes pretium proin leo porta? Eu.
2019-01-15 13:37:55,2019-01-15 13:37:55,Survey Test,,100,0,True,2019-01-15 13:37:55,R_4OrkvSWhY3EwKe9,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,,,Variety in dishes,Interdum eros ultrices. Pede vel magnis nec nunc! Duis? Dignissim atque.
2019-01-15 13:37:55,2019-01-15 13:37:55,Survey Test,,100,0,True,2019-01-15 13:37:55,R_dn8ziVYtf9jSxzD,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,,More vegetarian options,Other,Eleifend consectetuer accusamus quis suscipit mi posuere diam sodales dictumst. In. Ullamcorper eu pretium blandit.,Variety in dishes,Cursus erat vivamus sem tempor ligula sed volutpat culpa lectus primis porttitor convallis. Malesuada. Amet.
2019-01-15 13:37:55,2019-01-15 13:37:55,Survey Test,,100,0,True,2019-01-15 13:37:55,R_00wRNxEhZpXQNhP,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,,More vegetarian options,Other,Tempus mi imperdiet atque nibh ipsum quam suscipit tellus orci in? Neque. Montes! Aliquam.,Lunch line length,Aliquam orci natoque suspendisse augue montes vehicula urna suscipit ut lacus vehicula nec.
2019-01-15 13:37:55,2019-01-15 13:37:55,Survey Test,,100,0,True,2019-01-15 13:37:55,R_1Ih4SaoLl9V29XT,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Sapien culpa. Bibendum non pede tellus ullamcorper mauris. Dolor fusce dui.,None of the above,Lorem egestas interdum purus dapibus eleifend nulla. Id? Ab nonummy cursus interdum malesuada! Orci.
2019-01-15 13:37:55,2019-01-15 13:37:55,Survey Test,,100,0,True,2019-01-15 13:37:55,R_4132MHP34OYWhq5,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely dissatisfied,Higher quality ingredients,,Different lunch hours,,,More vegetarian options,,,Lunch line length,Et est fermentum diam orci dignissim. Ultrices. Accusamus aliquet nec eleifend.
2019-01-15 13:37:55,2019-01-15 13:37:55,Survey Test,,100,0,True,2019-01-15 13:37:55,R_3TR9N8dLsaD3h7T,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,,,Variety in dishes,Suscipit massa rhoncus sapien quam porttitor urna lectus nonummy vestibulum malesuada metus et.
2019-01-15 13:37:56,2019-01-15 13:37:56,Survey Test,,100,0,True,2019-01-15 13:37:56,R_824HsxZ4tBnqhpP,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat satisfied,Higher quality ingredients,,Different lunch hours,,More vegan options,More vegetarian options,,,Vegetarian options,Pharetra montes amet tortor placerat dolor erat! At massa massa porta lorem nibh.
2019-01-15 13:37:56,2019-01-15 13:37:56,Survey Test,,100,0,True,2019-01-15 13:37:56,R_87l1vT9DyALnGXr,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat satisfied,,More variety in dishes,Different lunch hours,,,,Other,At mattis amet platea commodo egestas laoreet fermentum? Phasellus malesuada mattis tellus.,Variety in dishes,Phasellus nullam metus in accumsan eu sit! Pharetra! Quis porta.
2019-01-15 13:37:56,2019-01-15 13:37:56,Survey Test,,100,0,True,2019-01-15 13:37:56,R_es8EVXxUHrtcaEt,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,,,,,Other,Fringilla blandit rhoncus luctus orci eleifend. Duis? Purus luctus. Turpis est.,Quality of ingredients,Consequat cursus lectus fermentum pretium pede justo facilisi donec pede bibendum.
2019-01-15 13:37:56,2019-01-15 13:37:56,Survey Test,,100,0,True,2019-01-15 13:37:56,R_0JUjBzAjcH78skJ,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat dissatisfied,,,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Tempor volutpat nonummy ipsum rutrum commodo accumsan. Vivamus ligula ab fermentum et dapibus facilisi.,None of the above,Eleifend luctus sodales quis duis ultrices est? Ultricies arcu primis bibendum tincidunt dolor sapien.
2019-01-15 13:37:56,2019-01-15 13:37:56,Survey Test,,100,0,True,2019-01-15 13:37:56,R_eqyjxzjnheyfasJ,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat dissatisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Urna metus arcu. Id, ante euismod quis iaculis amet vestibulum augue volutpat! Sagittis ante tellus.",Vegetarian options,"Vel ligula, nec tortor et orci. Risus. Rhoncus sem, nec vivamus."
2019-01-15 13:37:56,2019-01-15 13:37:56,Survey Test,,100,0,True,2019-01-15 13:37:56,R_enfUNzh4feFIpxP,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,More vegan options,More vegetarian options,Other,Pede sem montes ultricies! Dolor odio donec. Platea arcu maecenas.,Lunch hours,"Quam culpa, urna aenean vehicula sodales nulla nunc. Mauris tempus, proin? Per cursus wisi."
2019-01-15 13:37:56,2019-01-15 13:37:56,Survey Test,,100,0,True,2019-01-15 13:37:56,R_9LHZCkWJWhwFMLb,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Extremely satisfied,,,,,More vegan options,More vegetarian options,,,Vegetarian options,Dignissim viverra. Duis dolorem augue? Mauris diam wisi mauris vivamus accusamus venenatis! Bibendum metus laoreet.
2019-01-15 13:37:57,2019-01-15 13:37:57,Survey Test,,100,0,True,2019-01-15 13:37:57,R_6nS2XIjUQOExglT,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely dissatisfied,,,,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Integer commodo dolor, eros! Aenean sollicitudin mi? Felis turpis eleifend nullam accumsan, vitae in.",Lunch hours,Mauris. Sem ullamcorper malesuada faucibus a lacus ab interdum magnis nonummy egestas euismod praesent.
2019-01-15 13:37:57,2019-01-15 13:37:57,Survey Test,,100,0,True,2019-01-15 13:37:57,R_eVu3m2e0mMHzulv,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,More vegan options,,Other,"Rutrum dapibus, malesuada montes. Donec, pharetra ac platea vulputate eu bibendum? Per sit.",Vegan options,"Potenti massa! Sapien dictumst dolorem arcu fusce magna, pede pellentesque."
